,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
0,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.175754549129524,5.424875145432134,1,0,0,Intel Core i5,2.3,4.859812404361672,0,Intel
1,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.29266961396282004,10.77677731765335,4.849511000528572,0,0,0,Intel Core i5,1.8,0.0,0,Intel
2,HP,Notebook,15.6,2.0794415416798357,Others,0.62057648772511,10.329931067029484,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
3,Apple,Ultrabook,15.4,2.772588722239781,MAC,0.6043159668533296,11.814475944954545,5.396054706896642,1,0,0,Intel Core i7,2.7,6.240275845170769,0,AMD
4,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.473100972779063,5.424875145432134,1,0,0,Intel Core i5,3.1,5.54907608489522,0,Intel
5,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.967025573340116,4.609706579589369,0,0,0,AMD Processor,3.0,0.0,500,AMD
6,Apple,Ultrabook,15.4,2.772588722239781,MAC,0.712949807856125,11.64410811545818,5.396054706896642,1,0,0,Intel Core i7,2.2,0.0,0,Intel
7,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.29266961396282004,11.03061499223515,4.849511000528572,0,0,0,Intel Core i5,1.8,0.0,0,Intel
8,Asus,Ultrabook,14.0,2.772588722239781,Windows,0.26236426446749106,11.285442512056921,5.058475878342969,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Nvidia
9,Acer,Ultrabook,14.0,2.0794415416798357,Windows,0.47000362924573563,10.621951541079863,5.058475878342969,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
10,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.951658096208995,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
11,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.819076457336159,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,500,Intel
12,Apple,Ultrabook,15.4,2.772588722239781,MAC,0.6043159668533296,11.775302049361828,5.396054706896642,1,0,0,Intel Core i7,2.8,5.54907608489522,0,AMD
13,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.187966701099125,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,AMD
14,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.116330976323743,5.422372015214016,1,0,0,Intel Other Processor,1.2,5.54907608489522,0,Intel
15,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.301072237406668,5.424875145432134,1,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
16,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.588945244611693,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
17,Apple,Ultrabook,15.4,2.772588722239781,MAC,0.6043159668533296,11.933438384721946,5.396054706896642,1,0,0,Intel Core i7,2.9,6.240275845170769,0,AMD
18,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.188167121983652,4.950262293702735,0,0,1,Intel Core i3,2.4,0.0,1000,Nvidia
19,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.19885085874516517,10.862092668762644,5.109769172730519,1,1,1,Intel Core i5,1.6,4.859812404361672,0,Intel
20,Asus,Netbook,11.6,0.6931471805599453,Windows,-0.020202707317519466,9.232535429245788,4.905972395732541,0,0,0,Intel Other Processor,1.44,0.0,0,Intel
21,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.882315804880687,4.950262293702735,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
22,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.528520611153752,4.609706579589369,0,0,0,AMD Processor,1.5,0.0,500,AMD
23,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4824261492442928,10.683645110085203,5.109769172730519,0,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
24,HP,Ultrabook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.46628456073464,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
25,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.012572388296086,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
26,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.30010459245033816,10.977716980635755,4.849511000528572,0,0,0,Intel Core i5,1.6,0.0,0,Intel
27,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.660172753900062,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
28,Dell,Ultrabook,15.6,2.0794415416798357,Windows,0.6312717768418578,11.144140923496169,4.950262293702735,0,0,1,Intel Core i7,1.9,6.240275845170769,0,Intel
29,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.773501439207065,4.846826706454493,0,0,1,Intel Core i5,1.6,0.0,1000,Nvidia
30,Chuwi,Notebook,15.6,1.3862943611198906,Windows,0.636576829071551,9.476778419617322,4.950262293702735,0,0,1,Intel Other Processor,1.44,0.0,0,Intel
31,Asus,Notebook,14.0,0.6931471805599453,Windows,0.5007752879124892,9.268865850956626,4.717920164229602,0,0,0,AMD Processor,1.5,0.0,0,AMD
32,HP,Notebook,17.3,1.3862943611198906,Windows,0.9969486348916096,10.060060439307305,4.846826706454493,0,0,1,AMD Processor,2.5,0.0,500,AMD
33,Dell,Ultrabook,13.3,2.772588722239781,Windows,0.1823215567939546,11.508719833687696,5.620594796496509,0,1,0,Intel Core i7,1.8,6.240275845170769,0,Intel
34,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.30010459245033816,10.881314302543597,4.849511000528572,0,0,0,Intel Core i5,1.6,0.0,0,Intel
35,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.36464311358790924,9.493013922696841,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
36,Acer,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.880922874286703,4.609706579589369,0,0,0,Intel Core i3,2.7,0.0,1000,Intel
37,Dell,Notebook,17.3,2.0794415416798357,Windows,1.0296194171811581,10.862092668762644,4.846826706454493,1,0,1,Intel Core i5,1.6,4.859812404361672,1000,AMD
38,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.167289367847482,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
39,HP,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,10.754345923917311,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
40,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,9.93914036985058,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Intel
41,Dell,Gaming,15.6,2.772588722239781,Windows,0.9745596399981308,11.288114524334732,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
42,Asus,Notebook,15.6,2.0794415416798357,Others,0.8329091229351039,10.235123369655367,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Nvidia
43,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.500590684075595,4.950262293702735,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
44,Dell,2 in 1 Convertible,17.3,2.4849066497880004,Windows,1.0188473201992472,10.882315804880687,4.846826706454493,0,1,1,Intel Core i5,1.6,0.0,1000,Nvidia
45,Apple,Ultrabook,13.3,2.0794415416798357,MAC,0.3148107398400336,11.233268703392175,5.424875145432134,1,0,0,Intel Core i5,2.0,5.54907608489522,0,Intel
46,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.88635767027266,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
47,Asus,Gaming,17.3,2.0794415416798357,Windows,1.1631508098056809,11.144911042902732,4.846826706454493,0,0,1,AMD Processor,3.0,5.54907608489522,1000,AMD
48,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.435465480609668,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,AMD
49,Asus,Notebook,17.3,1.3862943611198906,Windows,1.0296194171811581,10.11974666035778,4.506270992341127,0,0,0,Intel Other Processor,1.1,0.0,1000,Nvidia
50,Lenovo,2 in 1 Convertible,10.1,1.3862943611198906,Others,-0.37106368139083207,9.740752129016979,5.412421684360847,1,1,0,Intel Other Processor,1.44,0.0,0,Intel
51,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.710152686205081,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
52,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,9.963243430044656,4.950262293702735,0,0,1,AMD Processor,2.5,5.54907608489522,0,AMD
53,HP,Notebook,13.3,2.0794415416798357,Windows,0.3987761199573678,10.981350045485636,5.109769172730519,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Intel
54,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,9.92620357881986,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,1000,Intel
55,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7561219797213337,10.619090308798832,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
56,HP,Notebook,15.6,1.3862943611198906,Windows,0.6471032420585384,10.060060439307305,4.950262293702735,0,0,1,Intel Core i3,2.0,4.859812404361672,0,Intel
57,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,10.349204995339194,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
58,MSI,Gaming,17.3,2.772588722239781,Windows,0.8878912573524571,11.778996083184301,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,2000,Nvidia
59,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,10.003839546462832,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,Intel
60,Dell,Notebook,17.3,2.772588722239781,Windows,1.0296194171811581,11.144911042902732,4.846826706454493,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
61,Dell,Ultrabook,14.0,2.0794415416798357,Windows,0.5306282510621704,10.754345923917311,5.058475878342969,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
62,Lenovo,Notebook,14.0,2.0794415416798357,Others,0.5306282510621704,10.370822624347584,5.058475878342969,1,0,1,Intel Core i3,2.7,5.54907608489522,0,Intel
63,Asus,Notebook,14.0,2.0794415416798357,Windows,0.3364722366212129,10.822504165817513,5.058475878342969,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
64,HP,Notebook,15.6,2.0794415416798357,Windows,0.62057648772511,10.51225262382344,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
65,Asus,Ultrabook,15.6,2.772588722239781,Windows,0.5877866649021191,11.56792715475193,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
66,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.059354039524031,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,AMD
67,HP,Notebook,14.0,1.3862943611198906,Windows,0.36464311358790924,9.409283029786373,4.717920164229602,0,0,0,Intel Other Processor,1.6,3.4965075614664802,0,Intel
68,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.6418538861723947,10.283659467741664,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
69,Asus,Gaming,17.3,2.4849066497880004,Others,1.0986122886681098,10.830969824842061,4.846826706454493,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
70,Microsoft,Ultrabook,13.5,1.3862943611198906,Windows,0.22474227267790678,10.968576149165093,5.302521317236224,0,1,0,Intel Core i5,2.5,4.859812404361672,0,Intel
71,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.3364722366212129,10.837272366712863,5.109769172730519,1,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
72,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.744054237880762,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
73,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,10.974070668482735,4.846826706454493,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
74,Acer,Notebook,14.0,2.0794415416798357,Windows,0.7419373447293773,9.93914036985058,4.717920164229602,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
75,Asus,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.830969824842061,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
76,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.227464909398023,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,2000,Intel
